RESTAURANT_SERIAL_NUMBER,CLASSIFIER_PROBABILITY,CLASSIFIER_PREDICTION
DA0219452,0.2653074683479294,0.0
DA0879009,0.3623781261631113,0.0
DA1148325,0.37037565118521926,0.0
DA1597794,0.5048403924152342,1.0
DA7DRAB4D,0.40033545211381466,0.0
DA1540720,0.530288893712681,1.0
DA0471441,0.33853600594022765,0.0
DA0590811,0.37068939170341036,0.0
DA0502024,0.38929314759912825,0.0
DAB9YCHQ9,0.1760480718158857,0.0
DA0636874,0.4520585752967193,0.0
DA1589194,0.6175324701150345,1.0
DA0957866,0.3541904354208791,0.0
DA1154694,0.46330714354166586,0.0
DA1032456,0.3034058502006785,0.0
DA1095504,0.45446437598389977,0.0
DA0994488,0.3609271093934907,0.0
DA0621829,0.27948319073216976,0.0
DA0930118,0.43572919749498457,0.0
DA0919539,0.24011739085809672,0.0
DA0002341,0.2965457939120274,0.0
DA0227976,0.29833137464594994,0.0
DA1064578,0.4579836700786046,0.0
DA0898252,0.3980872373876342,0.0
DA0621250,0.2643543971111096,0.0
DA0871316,0.36576127828230204,0.0
DA0615381,0.1808167371274453,0.0
DA0950304,0.32619108953889414,0.0
DA0605825,0.3318101362830016,0.0
DA0973901,0.3839423450591001,0.0
DA0996456,0.4133473923283959,0.0
DA0909989,0.46662888700919064,0.0
DA0011726,0.31933136543367885,0.0
DA1153784,0.5132502842581348,1.0
DA1109969,0.48122410372903107,0.0
DA0989343,0.38494816250805164,0.0
DA1128496,0.41626798035087503,0.0
DA0934179,0.4024241243159885,0.0
DA0938513,0.40292248245718576,0.0
DA0200162,0.3950303892712729,0.0
DA0626163,0.33853600594022765,0.0
DA1210534,0.446918323672813,0.0
DA0838881,0.24750532793618815,0.0
DA0016220,0.23148858852411708,0.0
DA0858730,0.43864891396120914,0.0
DA1021135,0.42708966642989765,0.0
DAPHJ9FDJ,0.447132903544564,0.0
DA1688456,0.35478957322792537,0.0
DAVEKRPWC,0.30244975054466505,0.0
DA0885382,0.22092510014962397,0.0
DA0990559,0.16622184222053704,0.0
DA1009524,0.4003548201312622,0.0
DA0992051,0.40506828237495324,0.0
DA0897809,0.3826267068912243,0.0
DA0570525,0.4520585752967193,0.0
DA0203341,0.19978908140251928,0.0
DA1022833,0.38261998274150094,0.0
DA0546200,0.18315500603030205,0.0
DAKU7ED1O,0.4124331482605691,0.0
DA1000369,0.40600820797828735,0.0
DA1127885,0.4122263715810312,0.0
DA1054245,0.5067154731932892,1.0
DALLHJMK6,0.44176384618153075,0.0
DAWZZOP74,0.39626997420498294,0.0
DA0904557,0.3860583382706879,0.0
DA0638131,0.5275607323540863,1.0
DA1307179,0.435463684350545,0.0
DA0852948,0.44761891698712236,0.0
DA1012858,0.35671539693063276,0.0
DA0452020,0.27533589705865336,0.0
DA1009913,0.3317536029174942,0.0
DA0869188,0.37685969527523616,0.0
DA1602776,0.47652409269822205,0.0
DA1043007,0.3614507894417349,0.0
DA0990925,0.3719395937019609,0.0
DA1042719,0.48042185612935245,0.0
DA0400994,0.4596991197646364,0.0
DA0979831,0.4619546214903194,0.0
DA0588964,0.28916965680062773,0.0
DA0887291,0.30771371793055785,0.0
DA0969189,0.38045591138366863,0.0
DA1034352,0.41580174898543815,0.0
DA1124710,0.41325805633196916,0.0
DA0889709,0.38658799137514505,0.0
DA1542232,0.43113356204187353,0.0
DA3OR4JND,0.45574836704348043,0.0
DA1025406,0.3699588729540006,0.0
DA1012465,0.35671539693063276,0.0
DA0942286,0.3390664821655133,0.0
DA1502716,0.5322985980624212,1.0
DA0856854,0.2820258975548653,0.0
DA1440062,0.5318586723780473,1.0
DA0492287,0.29276954467650124,0.0
DA0932088,0.37023299844446383,0.0
DA0996679,0.36774437666594134,0.0
DA0853906,0.3574926455919224,0.0
DA0989296,0.38494816250805164,0.0
DA1015957,0.39992231597838274,0.0
DA0853310,0.4326263836260163,0.0
DA0822926,0.38016504794128175,0.0
DA0298563,0.24508020177974607,0.0
DA1770174,0.4210803237874151,0.0
DA1447923,0.29043992658916895,0.0
DA1291813,0.288811537741253,0.0
DA0985256,0.4619546214903194,0.0
DA0977048,0.3622262421319423,0.0
DA0848244,0.42310759327595837,0.0
DA0875185,0.3096073204543185,0.0
DA0937308,0.4024241243159885,0.0
DA0832205,0.31042342964553027,0.0
DA1076839,0.43438928817383027,0.0
DA0972802,0.3064655122687773,0.0
DA1007498,0.32541003972056454,0.0
DA0871357,0.39596101293645547,0.0
DA1036783,0.3548724807884766,0.0
DALTIUQSU,0.3188603275954597,0.0
DA0903237,0.4245474985742276,0.0
DA1166930,0.5147608739264846,1.0
DA1498220,0.537309943076356,1.0
DAQCX6YCJ,0.40893355329437014,0.0
DA0319961,0.3792084712514117,0.0
DA0874204,0.3518160404718506,0.0
DA0556547,0.3797734560282109,0.0
DA0550400,0.4506845484726133,0.0
DA1020943,0.3757013281637625,0.0
DA0925419,0.4381831459178431,0.0
DA1521013,0.530288893712681,1.0
DA1464395,0.5413368798522451,1.0
DA0982451,0.4730913360949521,0.0
DA1616226,0.48741289454693393,0.0
DA0398072,0.29293811826963867,0.0
DA0407832,0.4907084713161461,0.0
DA0953026,0.32434271648991414,0.0
DAT53BW5A,0.1620203557653037,0.0
DA1030301,0.29311133123129035,0.0
DA0455131,0.3407473999900498,0.0
DA0972741,0.4552722334014682,0.0
DA1029045,0.3856698087460152,0.0
DA0614235,0.361838977040336,0.0
DA0956109,0.39163906306043456,0.0
DA1600687,0.54671778142499,1.0
DA0928433,0.4093508363170839,0.0
DA1144568,0.3960968610295618,0.0
DA0938270,0.41597029626261656,0.0
DA0152941,0.36442542788456267,0.0
DA0573344,0.28413365471790497,0.0
DA0317382,0.43130223406183155,0.0
DA0990568,0.4200223891220033,0.0
DA0878049,0.3518160404718506,0.0
DA0990275,0.38494816250805164,0.0
DA1033982,0.3276014098647619,0.0
DA1025309,0.4388396209491572,0.0
DA0873737,0.31585866722333295,0.0
DA0051137,0.45820530279819505,0.0
DA1571335,0.5456447917082526,1.0
DA0570310,0.44068918003568774,0.0
DA0893484,0.323085785273019,0.0
DA0565144,0.29152417067415903,0.0
DAJSBVLFJ,0.3113385290571667,0.0
DA0958138,0.36955173070883707,0.0
DA1645542,0.44648728991806763,0.0
DA0860567,0.4326263836260163,0.0
DA0563798,0.32941383706432537,0.0
DA0980539,0.3241108656917665,0.0
DA0935824,0.4024241243159885,0.0
DA1141562,0.397413420014839,0.0
DA0853621,0.3847884455297285,0.0
DA1040013,0.3245860250935109,0.0
DA1645437,0.49210264801038034,0.0
DA0872252,0.4439528761542358,0.0
DA0899845,0.4374204209088407,0.0
DA1211288,0.4769502612454808,0.0
DA1558623,0.5362705726070792,1.0
DA0982380,0.4354398889612969,0.0
DA1016364,0.346875753363129,0.0
DA1571547,0.5457396213271134,1.0
DA0898136,0.4007488808588484,0.0
DAOEINO2J,0.3986830498706499,0.0
DA1133158,0.42555332933274176,0.0
DA1144583,0.31659661914254555,0.0
DA1074674,0.30991636347973955,0.0
DA0946830,0.3501205856937365,0.0
DA1668708,0.3756520444935317,0.0
DA1290285,0.531272455736534,1.0
DA1026455,0.389234224841071,0.0
DA0531333,0.33137173696344574,0.0
DA1148314,0.41782681815097444,0.0
DA0632304,0.3224553207972801,0.0
DA0993029,0.4003548201312622,0.0
DA0902939,0.3252231857757436,0.0
DA1021541,0.41258901769836864,0.0
DATQDF2QO,0.24327025904120203,0.0
DA1213668,0.4790868052278473,0.0
DA0426783,0.3454675497021871,0.0
DA0530458,0.3407473999900498,0.0
DA0833715,0.3540406491849074,0.0
DACBMT0QI,0.45322271697117905,0.0
DA0889129,0.34519736503496773,0.0
DA0540894,0.17102163428943426,0.0
DA0970146,0.24161779036589875,0.0
DA0968629,0.40393956854389446,0.0
DA0940169,0.3914113358159642,0.0
DA0596615,0.45539236945864037,0.0
DA0632089,0.3454675497021871,0.0
DA0615682,0.34741679546020043,0.0
DA1685880,0.41774071556179776,0.0
DA0492089,0.15003126548295945,0.0
DA0902008,0.3277781349087856,0.0
DA1655735,0.3225680181341075,0.0
DA0547901,0.38319449888960505,0.0
DA1062939,0.4987494941996405,0.0
DA6MHHRDO,0.2836551199172796,0.0
DA1027373,0.45584180742563724,0.0
DA0929607,0.3567672286386211,0.0
DA0494908,0.41112724077206386,0.0
DA1278592,0.4271504357743524,0.0
DAT5WNX19,0.476852060571096,0.0
DA0877693,0.3518160404718506,0.0
DA0898859,0.45588901770134266,0.0
DA0990596,0.39654418856298296,0.0
DA0497649,0.10197405250136866,0.0
DA0884569,0.3243841834455452,0.0
DA0862981,0.3110332024883143,0.0
DA1002110,0.3317536029174942,0.0
DA0842019,0.3410326339889844,0.0
DA0209467,0.39230621316555275,0.0
DAA1WJK1D,0.3551933058770487,0.0
DA0928502,0.4347481158092155,0.0
DA0828343,0.3568110912292805,0.0
DA0882881,0.3623781261631113,0.0
DA1296171,0.5153671858466492,1.0
DA1451629,0.4892171075857001,0.0
DA1151289,0.4705374187555044,0.0
DA0985315,0.4367108339709781,0.0
DA0824250,0.42437635812515917,0.0
DA0892505,0.3826267068912243,0.0
DA0879203,0.3648358768369425,0.0
DA0877573,0.38658799137514505,0.0
DA0858468,0.10250024447679362,0.0
DA0551786,0.3718912319806276,0.0
DA1138064,0.4248150177825186,0.0
DA1205753,0.5036404287394898,1.0
DA1587919,0.4176022275621036,0.0
DAVA0MZVU,0.2735825669793287,0.0
DA0061314,0.3407473999900498,0.0
DA0986959,0.3845453277739116,0.0
DA0622501,0.29293811826963867,0.0
DA1048283,0.1456250443960433,0.0
DA0993853,0.39979164062281314,0.0
DA0990994,0.341691928302751,0.0
DA1019919,0.22770607777838778,0.0
DA0992772,0.40497340463861276,0.0
DA1169166,0.5056771099578119,1.0
DA1616717,0.45255146209932595,0.0
DA1036904,0.41060633599615537,0.0
DA1521006,0.3477586621152958,0.0
DA1121853,0.41668503432587667,0.0
DAZAX8PEI,0.37602631105142353,0.0
DA0940158,0.39500108715167953,0.0
DA0924808,0.4521695404493488,0.0
DA1025366,0.38002717808065944,0.0
DA1690794,0.42022059949874074,0.0
DAD6555PX,0.4747130374864957,0.0
DA0998709,0.42951688892189216,0.0
DA1494083,0.49571197709471765,0.0
DA0586758,0.22732181057525128,0.0
DA1280130,0.39545461184824926,0.0
DA1030293,0.3689603715770794,0.0
DA0462520,0.21442387541615546,0.0
DA0945052,0.35417666770944584,0.0
DA1462557,0.3706446653034129,0.0
DA1582297,0.4967465517485939,0.0
DA0637197,0.37323831647004563,0.0
DA0955310,0.3238537931128513,0.0
DA0974068,0.48067338401494863,0.0
DA1138278,0.42555332933274176,0.0
DA1205417,0.48962500335023773,0.0
DA1157911,0.4266542621577165,0.0
DA0900643,0.3980872373876342,0.0
DA1116719,0.3971871733668634,0.0
DA0541286,0.3283110247343909,0.0
DA1288831,0.5993552061994644,1.0
DA0956885,0.4096615011871554,0.0
DA0601053,0.4596991197646364,0.0
DA2CDAILR,0.33320078447123963,0.0
DA0563812,0.33729462794983767,0.0
DA1059456,0.4497439094963014,0.0
DA0988972,0.38445480236494445,0.0
DANSQ8KLA,0.2855559548651271,0.0
DA0616036,0.28916965680062773,0.0
DA1041134,0.29791510438842084,0.0
DA1278555,0.5153671858466492,1.0
DA1029268,0.3749220283662732,0.0
DA0008586,0.20420147561400107,0.0
DA1084734,0.4854577759271752,0.0
DA0878671,0.1696682390538643,0.0
DA1032460,0.34568609462672023,0.0
DA0395499,0.437398606005408,0.0
DASRNIGBN,0.24318577934651342,0.0
DA0631960,0.3207528639228789,0.0
DA0383439,0.3283110247343909,0.0
DA0321878,0.2952547743617443,0.0
DA0872254,0.4326263836260163,0.0
DA0614097,0.30073248816585596,0.0
DAVRYRGQZ,0.3496420747177573,0.0
DA0311846,0.3904960093579278,0.0
DA1617586,0.5161801863990856,1.0
DA0936207,0.3342928955936429,0.0
DA0898730,0.3980872373876342,0.0
DA1289097,0.5064469700084001,1.0
DA0988962,0.3516437553752905,0.0
DA0454713,0.3613012608544734,0.0
DA1659425,0.3946823746685066,0.0
DA0523159,0.4473790383055878,0.0
DA0300725,0.27358717935265,0.0
DA0898203,0.4073251676493029,0.0
DA1004297,0.32222713932387975,0.0
DA0572720,0.32941383706432537,0.0
DA0505310,0.2908832026405768,0.0
DA0093251,0.28653560922028803,0.0
DA1783109,0.3989135641156541,0.0
DA0986939,0.3845453277739116,0.0
DA0291429,0.38817640672112813,0.0
DA0256610,0.1366903018822031,0.0
DA0351008,0.3718912319806276,0.0
DA0901460,0.2676102509261307,0.0
DA0229984,0.4060379943198597,0.0
DA0826007,0.38750655202228795,0.0
DA1016627,0.19699796965577016,0.0
DA0895826,0.39355216294064516,0.0
DA0932673,0.35462788996488764,0.0
DA0956441,0.37951557832114974,0.0
DA0885302,0.34228580862221736,0.0
DA1027311,0.4082181084669401,0.0
DA1024047,0.18786232531837058,0.0
DAK0801GQ,0.47431138136403317,0.0
DA0899363,0.3489491572324982,0.0
DA0435961,0.4520585752967193,0.0
DA0512347,0.41112724077206386,0.0
DA0963792,0.44388748961357644,0.0
DANX9MKUF,0.41237822078110564,0.0
DA0999585,0.442307918205542,0.0
DA1103455,0.4669919197704854,0.0
DA0926473,0.40594312081440426,0.0
DA1005329,0.3235240232474744,0.0
DA1511893,0.3363823055819069,0.0
DA1007619,0.35823385954024195,0.0
DA1015402,0.4027416744671324,0.0
DA0965547,0.39163906306043456,0.0
DA0425225,0.335363330827689,0.0
DA0637789,0.44680737437664986,0.0
DA0385952,0.4563824240003983,0.0
DA1512976,0.3886179427273801,0.0
DA1023463,0.3638610774639395,0.0
DA0617972,0.37198468703084586,0.0
DA1093317,0.47126096778422755,0.0
DA0993663,0.3823502279663678,0.0
DA0887986,0.4439528761542358,0.0
DA1007796,0.3317536029174942,0.0
DA0497551,0.37504892968552167,0.0
DAZ0LNEQG,0.292512372862694,0.0
DA0839519,0.45528092816962323,0.0
DA1126296,0.500773079966952,1.0
DA1027797,0.41250309713278205,0.0
DA0932747,0.3914113358159642,0.0
DA1155993,0.38360263909439185,0.0
DA0924979,0.4521695404493488,0.0
DA0933292,0.41597029626261656,0.0
DA0851442,0.45218942757844677,0.0
DA0983597,0.4367108339709781,0.0
DA1163964,0.4042530052419195,0.0
DA0961683,0.4552722334014682,0.0
DA0990131,0.39979164062281314,0.0
DA0986993,0.44527777978664873,0.0
DA1152868,0.3319276109421015,0.0
DA0632187,0.3827001678695371,0.0
DA0871694,0.38658799137514505,0.0
DA0481151,0.2626880788779746,0.0
DA0594519,0.30073248816585596,0.0
DA1727022,0.3514394535073793,0.0
DA0578309,0.15003126548295945,0.0
DA1010646,0.35671539693063276,0.0
DA0499672,0.37504892968552167,0.0
DA0292499,0.3718912319806276,0.0
DA1063605,0.3528560696254862,0.0
DA0216662,0.18116487540771312,0.0
DA0952203,0.40090009135666016,0.0
DA0980730,0.4619546214903194,0.0
DA0919507,0.4835887236143261,0.0
DA1016651,0.3757013281637625,0.0
DA1136548,0.38637792132393406,0.0
DA0485802,0.35712805034297995,0.0
DA1140776,0.4017927405205317,0.0
DA0915286,0.38618651296788126,0.0
DA1015405,0.3893036701820994,0.0
DA0067862,0.14663360348604226,0.0
DA0945341,0.3807333740150937,0.0
DA1087180,0.46873128816613785,0.0
DA0623363,0.33137173696344574,0.0
DA0898736,0.34519736503496773,0.0
DA1144253,0.4173406796223614,0.0
DA0630963,0.42473840992678874,0.0
DA0866818,0.3778995441325674,0.0
DA0625004,0.3512839482217512,0.0
DA1684704,0.34380046758073485,0.0
DA1762715,0.5039713970028745,1.0
DA1650083,0.474903180319781,0.0
DAX8305PS,0.30452069159104994,0.0
DA1000941,0.4250829839380614,0.0
DA0863164,0.3621353030532372,0.0
DA0988498,0.3534054315915445,0.0
DA0995540,0.2637901390048827,0.0
DA1289554,0.5087078648505534,1.0
DA0987856,0.3674476405509314,0.0
DA0943414,0.3306194170513744,0.0
DA0992479,0.38494816250805164,0.0
DA0920995,0.3301898312748938,0.0
DA1003549,0.32731075635610574,0.0
DA1317299,0.4101417589715988,0.0
DA1035121,0.4369118199169556,0.0
DA0219851,0.2653074683479294,0.0
DA1056161,0.3698531692180579,0.0
DA1004115,0.25777576786941403,0.0
DA0926610,0.3914113358159642,0.0
DA0879467,0.22909733363726362,0.0
DA0871402,0.4439528761542358,0.0
DA0159065,0.2354878976432305,0.0
DA0991261,0.42023353643898126,0.0
DA0427968,0.44875122018750163,0.0
DA1114052,0.5101998964582415,1.0
DA0980076,0.4367108339709781,0.0
DA1543878,0.530288893712681,1.0
DA1027501,0.41250309713278205,0.0
DA0985341,0.13917666076760576,0.0
DA1007800,0.3820178228711503,0.0
DA1541540,0.40345241674000537,0.0
DA1148851,0.397413420014839,0.0
DAJN5RI5N,0.3742018989213646,0.0
DA0900939,0.46267153513563997,0.0
DAGFOY0UF,0.22469429224299725,0.0
DA0978676,0.4367108339709781,0.0
DA0522310,0.2727795045245748,0.0
DA0421830,0.40003572042862706,0.0
DA0986945,0.286549037109801,0.0
DA0918465,0.46344201910871513,0.0
DA1111872,0.43502401711355293,0.0
DA1097507,0.4804227086454017,0.0
DA0606291,0.33853600594022765,0.0
DA0092109,0.33625355148164904,0.0
DA1014346,0.34031384022822686,0.0
DA0045628,0.40003572042862706,0.0
DA1057356,0.37142755768217395,0.0
DAQN7DUEX,0.2296346448532349,0.0
DA1033911,0.3276014098647619,0.0
DA9B0TG10,0.3239742912621238,0.0
DA0612466,0.29560663665123377,0.0
DA0357676,0.3283110247343909,0.0
DA1216853,0.5036404287394898,1.0
DA0992893,0.4052798823790183,0.0
DA0831103,0.3410326339889844,0.0
DA1035665,0.3548724807884766,0.0
DA0584091,0.2777350738744547,0.0
DA1146038,0.439457503281597,0.0
DA0864611,0.43864891396120914,0.0
DA0583377,0.403735827430326,0.0
DA0542735,0.2522102292430277,0.0
DA0846741,0.4119189497566415,0.0
DA1209627,0.5036404287394898,1.0
DA1109689,0.13373538171086147,0.0
DA1142037,0.4248150177825186,0.0
DA1128758,0.42512691937370506,0.0
DA1559801,0.43119928922993883,0.0
DA0005946,0.37291314802495956,0.0
DA0866305,0.31585866722333295,0.0
DA0500141,0.34934349361102024,0.0
DA1088485,0.4854577759271752,0.0
DA0600567,0.45820530279819505,0.0
DA1162688,0.437506460569135,0.0
DA0823135,0.3877803596459517,0.0
DA1451586,0.41680995043534647,0.0
DA0106973,0.3296436294218302,0.0
DA0839771,0.4601757989048444,0.0
DA0906379,0.4374204209088407,0.0
DA0393011,0.28887739186802935,0.0
DA0978074,0.4468644468348599,0.0
DAHHBKZQU,0.33672587040896507,0.0
DA0615029,0.3891075859204323,0.0
DA1002335,0.28789600494437906,0.0
DA0992411,0.42023353643898126,0.0
DAVMMYMEF,0.3801939237493841,0.0
DA0561827,0.34164355689149745,0.0
DA0453559,0.2965457939120274,0.0
DA0119163,0.45870794139622467,0.0
DA1494160,0.537309943076356,1.0
DA0323880,0.3604393807720533,0.0
DA0914968,0.4381831459178431,0.0
DA0869332,0.4439528761542358,0.0
DA0217608,0.3677852858472536,0.0
DA1080044,0.3790232065426052,0.0
DA0839768,0.4296650387980952,0.0
DA0400327,0.38929314759912825,0.0
DA0884200,0.323085785273019,0.0
DA1023473,0.35822749951650906,0.0
DA1009898,0.35881768505191286,0.0
DA1109642,0.46937455509152987,0.0
DA1001960,0.4003548201312622,0.0
DA1438753,0.5411881598022192,1.0
DA0933496,0.34810413433615506,0.0
DA0491436,0.32203817182678984,0.0
DABZ4QJ8B,0.3209896251648401,0.0
DA0987617,0.32178135665133367,0.0
DA1020944,0.34784985650838596,0.0
DA1673420,0.48454844649925827,0.0
DA0908319,0.3745255441064439,0.0
DA0886765,0.3489491572324982,0.0
DA1036410,0.40446451558216495,0.0
DA0581874,0.31123328043199644,0.0
DA1282467,0.5277132034529411,1.0
DA1559737,0.47959366381632423,0.0
DA1126055,0.5000005573509831,1.0
DA0855538,0.37560865529721665,0.0
DA0884646,0.29681260515782487,0.0
DA0560199,0.29223761670280285,0.0
DA0859612,0.43064338883671116,0.0
DA0635630,0.3283110247343909,0.0
DANCQFBBH,0.5053562030148283,1.0
DA1029546,0.44781041276078376,0.0
DA0856271,0.37560865529721665,0.0
DA1019897,0.41249631523651936,0.0
DA1029276,0.40407078693420895,0.0
DA0461666,0.3283110247343909,0.0
DA1192411,0.5303579023698318,1.0
DA1205845,0.4636578231837731,0.0
DA1007064,0.3396503999490752,0.0
DA0902515,0.46267153513563997,0.0
DAJ7TTOU0,0.5575020085534517,1.0
DA1018196,0.3699588729540006,0.0
DA1023842,0.36581272708377294,0.0
DA0964971,0.48067338401494863,0.0
DA0260803,0.45870794139622467,0.0
DANTQTL0W,0.33593977501318983,0.0
DA1018849,0.35671539693063276,0.0
DA1521652,0.4846113127766837,0.0
DA0973837,0.32451758493550814,0.0
DA0355774,0.3718912319806276,0.0
DA0958595,0.3464962860129626,0.0
DA1036061,0.32928664254708734,0.0
DA1575067,0.5000526530210075,1.0
DA0276389,0.38817640672112813,0.0
DA1643099,0.49210264801038034,0.0
DAWVKK1XC,0.3632639365780615,0.0
DAZJ160SU,0.30244975054466505,0.0
DA0984384,0.4730913360949521,0.0
DA1455985,0.4361517198386913,0.0
DA0851387,0.4119189497566415,0.0
DA1016044,0.29193283016162325,0.0
DA1669472,0.5004075530654871,1.0
DA0990193,0.35285420082630997,0.0
DA1003075,0.3309907564445111,0.0
DA1019803,0.3386731338042551,0.0
DA0317381,0.3211807139606892,0.0
DA0914467,0.4001070020757723,0.0
DA0259383,0.34164355689149745,0.0
DA1084311,0.49732359101878193,0.0
DA0874044,0.36935197195889674,0.0
DA0976213,0.4619546214903194,0.0
DA0517843,0.26027230315262667,0.0
DA0829323,0.37559177564923496,0.0
DA0874905,0.3862239324527344,0.0
DA0029306,0.4648683763109471,0.0
DAZFXYUZO,0.29271353230573693,0.0
DA1019773,0.3631307101530771,0.0
DA1040004,0.3424727591529821,0.0
DA1032876,0.3004965699341056,0.0
DA0822807,0.3996462714680618,0.0
DA0849318,0.29113222422380275,0.0
DA0907779,0.46267153513563997,0.0
DA0NFBD3T,0.42003960210552305,0.0
DA1296220,0.5161216576814672,1.0
DA0907879,0.4374204209088407,0.0
DA1284919,0.5406035348352027,1.0
DA0966161,0.40771029371569395,0.0
DA1588231,0.43085317374061294,0.0
DA0922502,0.4381831459178431,0.0
DA0488224,0.38081344291248026,0.0
DA0826664,0.3540406491849074,0.0
DA0409401,0.3885882362655348,0.0
DA1025323,0.3746650110569723,0.0
DA0970942,0.3839423450591001,0.0
DA0412068,0.2643543971111096,0.0
DA0908805,0.4487731496477709,0.0
DA1676630,0.487901141650134,0.0
DA1551111,0.5209396831369846,1.0
DA0825469,0.2998652966078893,0.0
DA1048751,0.5132979616620874,1.0
DA0953824,0.2753141500337616,0.0
DA0910373,0.4487731496477709,0.0
DA1497140,0.5322985980624212,1.0
DA0988281,0.4730913360949521,0.0
DA0151487,0.31605108980126984,0.0
DA1303276,0.4095995874126157,0.0
DA0573500,0.3613012608544734,0.0
DA1173185,0.4020449922866341,0.0
DA0959196,0.5297367181585789,1.0
DA1011818,0.3763867083789749,0.0
DA0308097,0.33137173696344574,0.0
DA0977657,0.4354398889612969,0.0
DAJPGPU4N,0.3957761473380353,0.0
DA0934350,0.4271890464247496,0.0
DA1649143,0.40288831406183456,0.0
DA0639505,0.5169436007210292,1.0
DA0595016,0.31806786162473244,0.0
DA0264713,0.33853600594022765,0.0
DAI5XPWKU,0.34641567606049933,0.0
DA0963794,0.44388748961357644,0.0
DA0868990,0.36996750962462505,0.0
DA0933370,0.4347481158092155,0.0
DA0870462,0.3749635827630718,0.0
DA0115148,0.3296436294218302,0.0
DA0868952,0.22092510014962397,0.0
DA0916204,0.47451711443777195,0.0
DA0078429,0.36442965851102427,0.0
DA1111202,0.4731923036258259,0.0
DA0839398,0.3821278957207536,0.0
